,and,CC,O
,militants,NNS,O
,year,NN,O
,to,TO,O
,also,RB,O
,pursue,VB,O
,Cup,NNP,I-per
,the,DT,O
,the,DT,O
,experience,NN,O
,official,JJ,O
,critics,NNS,O
,two,CD,O
Sentence: 34564,Prime,JJ,O
,it,PRP,O
,a,DT,O
,Nicholas,NNP,I-org
,of,IN,O
,not,RB,O
,area,NN,O
,required,VBN,O
,Japan,NNP,B-geo
,Hurricane,NNP,O
,credibility,NN,O
,Kenya,NNP,B-geo
,up,RP,O
,be,VB,O
,confirm,VBP,O
,as,IN,O
,ousted,JJ,O
,the,DT,O
,a,DT,O
,attack,NN,O
,since,IN,O
,of,IN,O
Sentence: 35983,If,IN,O
Sentence: 19517,Namibian,JJ,B-gpe
,owners,NNS,O
,success,NN,O
,resignation,NN,O
,began,VBD,O
,meeting,NN,O
,Khalaf,NNP,I-per
,talks,NNS,O
,and,CC,O
,of,IN,O
,dictator,NN,O
,among,IN,O
,from,IN,O
,and,CC,O
,near,IN,O
,",",",",O
,Spain,NNP,B-geo
,include,VB,O
,.,.,O
,al-Qaida,NNP,B-org
,mock,NN,O
,Havana,NNP,B-geo
,has,VBZ,O
,President,NNP,B-per
,.,.,O
,Amin,NNP,I-per
,more,RBR,O
,chanted,VBN,O
,the,DT,O
,year,NN,O
,network,NN,O
,also,RB,O
,is,VBZ,O
,regime,NN,O
,",",",",O
,number,NN,O
Sentence: 41352,Keith,NNP,B-per
,key,JJ,O
,east,NN,O
,"""",``,O
,American,JJ,B-gpe
,Sheikh,NNP,B-org
,to,TO,O
,house,NN,O
,from,IN,O
,struck,VBN,O
,several,JJ,O
,the,DT,O
,Mozambique,NNP,B-geo
,and,CC,O
,tribal,JJ,O
,'s,POS,O
,the,DT,O
,the,DT,O
,have,VBP,O
,of,IN,O
,in,IN,O
,Jessen-Petersen,NNP,B-org
,of,IN,O
,recent,JJ,O
,pictures,NNS,O
,.,.,O
,him,PRP,O
,Tuesday,NNP,B-tim
,saying,VBG,O
,yield,VB,O
,Saudi,NNP,B-geo
,separated,JJ,O
,the,DT,O
,pace,NN,O
,June,NNP,B-tim
,the,DT,O
,Makhachkala,NNP,B-geo
,border,NN,O
,United,NNP,B-geo
,fifth,JJ,O
,been,VBN,O
,and,CC,O
,of,IN,O
,that,WDT,O
,government,NN,O
,interrupted,JJ,O
,and,CC,O
,he,PRP,O
,southern,JJ,O
,Darfur,NNP,B-tim
,the,DT,O
,say,VBP,O
,1,CD,I-tim
,mentions,NNS,O
,city,NN,O
,in,IN,O
,ushered,VBD,O
,European,JJ,O
,and,CC,O
,prison,NN,O
,assailants,NNS,O
,is,VBZ,O
,French-Canadian,JJ,O
,bird,NN,O
,Delta,NNP,B-org
,company,NN,O
,with,IN,O
Sentence: 37421,They,PRP,O
,Chad,NNP,B-geo
,to,TO,O
,",",",",O
,.,.,O
,rocket,NN,O
,and,CC,O
,2008,CD,I-tim
,series,NN,O
,destroyed,VBN,O
,Congress,NNP,B-org
,say,VBP,O
,Bush,NNP,I-per
,protect,VB,O
,a,DT,O
,on,IN,O
,presidents,NNS,O
,will,MD,O
,factions,NNS,O
,by,IN,O
,waves,NNS,O
,and,CC,O
,45-year-old,JJ,O
,after,IN,O
,statement,NN,O
,United,NNP,B-org
,the,DT,O
,violence,NN,O
,.,.,O
,UN,NNP,B-org
,officially,RB,O
,fairly,RB,O
,the,DT,O
,to,TO,O
,"""",``,O
,the,DT,O
,developing,VBG,O
,keeping,VBG,O
,700,CD,O
,the,DT,O
,political,JJ,O
,wounded,VBN,O
,.,.,O
,crash,NN,O
,to,TO,O
,parliament,NN,O
,fit,VB,O
,the,DT,O
,a,DT,O
,and,CC,O
,called,VBD,O
,rebels,NNS,O
Sentence: 22414,The,DT,O
,shot,VBN,O
,center,NN,O
,effective,NN,O
,Tuesday,NNP,B-tim
,announcement,NN,O
,Jericho,NNP,B-geo
,Kadima,NNP,B-per
Sentence: 29664,Families,NNS,O
,in,IN,O
,Islamist,JJ,O
,and,CC,O
,on,IN,O
,Nepal,NNP,B-gpe
,opposition,NN,O
,polio,NN,O
,there,EX,O
,about,IN,O
,.,.,O
,on,IN,O
,ban,NN,O
,including,VBG,O
,a,DT,O
Sentence: 7719,The,DT,O
,many,JJ,O
,its,PRP$,O
,south,NN,O
,Paris,NNP,B-geo
,with,IN,O
,on,IN,O
,several,JJ,O
,a,DT,O
,terrorist,JJ,O
,on,IN,O
,distribution,NN,O
,'s,POS,O
,trade,NN,O
,"""",``,O
,who,WP,O
,",",",",O
Sentence: 12104,A,DT,O
,components,NNS,O
,area,NN,O
,resurgent,JJ,O
,installed,VBN,O
,warned,VBD,O
,and,CC,O
,.,.,O
Sentence: 38064,Haiti,NNP,B-geo
,year,NN,O
,but,CC,O
Sentence: 47444,Thai,JJ,B-gpe
,he,PRP,O
,be,VB,O
,the,DT,O
,resold,VBD,O
,leader,NN,O
,Communist,JJ,O
,in,IN,O
,Rumbo,NNP,B-org
,",",",",O
,U.S.,NNP,B-geo
,desecrated,VBN,O
,companies,NNS,O
,northern,JJ,O
,the,DT,O
,crisis,NN,O
,groups,NNS,O
,components,NNS,O
,culling,VBG,O
,man,NN,O
,the,DT,O
,Israel,NNP,B-geo
Sentence: 17751,Somalia,NNP,B-gpe
,all,DT,O
,people,NNS,O
,the,DT,O
,with,IN,O
,a,DT,O
,State,NNP,B-org
,results,NNS,O
,",",",",O
,arrived,VBD,O
,.,.,O
,civilian,JJ,O
,conduct,VB,O
,leave,VB,O
,the,DT,O
,such,JJ,O
,blew,VBD,O
,week,NN,O
,of,IN,O
,Sri,NNP,B-per
,",",",",O
,produces,VBZ,O
Sentence: 9354,Hundreds,NNS,O
,which,WDT,O
,first,JJ,O
,three,CD,O
,other,JJ,O
,least,JJS,O
,",",",",O
,that,IN,O
,to,TO,O
Sentence: 17967,This,DT,O
,Hamid,NNP,I-per
,the,DT,O
,vows,VBZ,O
,British,JJ,B-gpe
,to,IN,O
,carry,VB,O
,a,DT,O
,the,DT,O
,report,NN,O
,.,.,O
Sentence: 40973,EU,NNP,B-org
,in,IN,O
,illegal,JJ,O
,installation,NN,O
,",",",",O
,of,IN,O
,stormed,VBD,O
,statement,NN,O
,32,CD,O
,spokesman,NN,O
,",",",",O
,and,CC,O
,war,NN,O
,to,TO,O
,Lithuania,NNP,B-geo
,because,IN,O
,investigate,VB,O
,dead,JJ,O
,in,IN,O
,wants,VBZ,O
,crashed,VBD,O
,.,.,O
,",",",",O
,head,NN,O
,relief,NN,O
,schools,NNS,O
,to,TO,O
,say,VBP,O
,Bush,NNP,I-per
,.,.,O
,.,.,O
,new,JJ,O
,gunmen,NNS,O
,.,.,O
,.,.,O
,.,.,O
,influenza,NN,O
,to,TO,O
,Palestinian,JJ,B-gpe
,and,CC,O
,arrived,VBN,O
,scored,VBD,O
,were,VBD,O
,.,.,O
,container,NN,O
,main,JJ,O
,after,IN,O
,in,IN,O
,at,IN,O
Sentence: 38606,Sudan,NNP,B-gpe
,takeoff,NN,O
,a,DT,O
,in,IN,O
,impediments,NNS,O
,.,.,O
,for,IN,O
Sentence: 19215,Iraq,NNP,B-geo
,.,.,O
,link,NN,O
,other,JJ,O
,it,PRP,O
,into,IN,O
,pointed,VBD,O
,ruled,VBD,O
,Aung,NNP,B-per
,U.N.,NNP,B-org
,support,NN,O
,",",",",O
,has,VBZ,O
,their,PRP$,O
,the,DT,O
,as,RB,O
Sentence: 28684,He,PRP,O
,Kerry,NNP,I-per
Sentence: 34666,A,DT,O
,iPad,NNP,O
,are,VBP,O
,says,VBZ,O
,age,NN,O
,in,IN,O
,ahead,RB,O
,is,VBZ,O
,country,NN,O
,ruled,VBN,O
,the,DT,O
,and,CC,O
,"""",``,O
,a,DT,O
,.,.,O
,took,VBD,O
,measure,NN,O
,political,JJ,O
,.,.,O
,the,DT,O
,donors,NNS,O
,",",",",O
,the,DT,O
,.,.,O
,day,NN,O
,police,NN,O
,parked,VBN,O
,than,IN,O
,chemical-plant,JJ,O
,are,VBP,O
,defend,VB,O
,decreased,VBN,O
,and,CC,O
,of,IN,O
,for,IN,O
,of,IN,O
,people,NNS,O
,an,DT,O
,.,.,O
,to,TO,O
,before,IN,O
Sentence: 5683,He,PRP,O
,month,NN,O
,.,.,O
,there,RB,O
,25,CD,O
,prisoners,NNS,O
,rightist,NN,O
,and,CC,O
,inauguration,NN,O
,soldiers,NNS,O
,Sharif,NNP,I-per
,thanked,VBD,O
Sentence: 37541,As,IN,O
,country,NN,O
,nearly,RB,O
,media,NNS,O
,as,IN,O
,General,NNP,B-org
,blast,NN,O
,ECC,NNP,B-org
,and,CC,O
Sentence: 36610,Zoellick,NNP,B-per
,as,IN,O
,the,DT,O
,Council,NNP,I-org
,prime,JJ,O
,Mota,NNP,I-per
,the,DT,O
,were,VBD,O
,Nabih,NNP,I-org
Sentence: 35095,Two,CD,O
,photo,NN,O
,'s,POS,O
,Program,NNP,I-org
,humanitarian,JJ,O
,cast,VBD,O
,open,JJ,O
,was,VBD,O
,the,DT,O
,pullout,NN,O
,a,DT,O
,member,NN,O
,violence,NN,O
,the,DT,O
,least,JJS,O
,Africa,NNP,B-geo
,NATO,NNP,B-org
,H5N1,NNP,O
,"1,00,000",CD,O
,party,NN,O
,however,RB,O
,in,IN,O
,Medvedev,NNP,I-per
,says,VBZ,O
,the,DT,O
,of,IN,O
,for,IN,O
,Tamil,NNP,B-org
,that,IN,O
,Tibetans,NNS,B-gpe
,owners,NNS,O
,'s,POS,O
,air,NN,O
,says,VBZ,O
,.,.,O
,country,NN,O
,",",",",O
,for,IN,O
,of,IN,O
,the,DT,O
,Ebadi,NNP,I-per
,since,IN,B-tim
,after,IN,O
,to,TO,O
,possible,JJ,O
,but,CC,O
,Muslim,NNP,I-tim
,A.D.,NNP,B-geo
,the,DT,O
,last,JJ,O
,at,IN,O
,and,CC,O
,of,IN,O
,Saddam,NNP,B-per
,him,PRP,O
,say,VBP,O
,draw,VB,O
,match,NN,O
,package,NN,O
,have,VBP,O
,U.S-led,JJ,O
,form,NN,O
,pay,NN,O
,government,NN,O
,in,IN,O
,force,NN,O
,to,TO,O
,Africa,NNP,B-geo
,about,IN,O
,torch,NN,O
,discharged,VBN,O
,did,VBD,O
,the,DT,O
,joint,JJ,O
,north,NN,O
,to,IN,O
,.,.,O
,-,IN,O
Sentence: 29654,The,DT,O
Sentence: 43040,Facing,VBG,O
,over,IN,O
,by,IN,O
,highway,NN,O
,were,VBD,O
,a,DT,O
,also,RB,O
,people,NNS,O
,has,VBZ,O
,year,NN,O
,anti-corruption,JJ,O
,sanctions,NNS,O
,",",",",O
,prior,RB,O
,",",",",O
,to,TO,O
,be,VB,O
,rebel,JJ,O
,after,IN,O
Sentence: 19290,Witnesses,NNS,O
,students,NNS,O
,in,IN,O
,Zone,NNP,B-geo
,call,VB,O
,Health,NNP,I-org
,30,CD,O
,openly,RB,O
,in,IN,O
,would,MD,O
,standards,NNS,O
,a,DT,O
,people,NNS,O
,",",",",O
,with,IN,O
,state,NN,O
,Minister,NNP,B-per
,the,DT,O
,.,.,O
,hours,NNS,O
,aid,NN,O
,in,IN,O
,virulent,JJ,O
,can,MD,O
,condemns,VBZ,O
,democratic,JJ,O
,for,IN,O
,will,MD,O
,is,VBZ,O
,group,NN,O
Sentence: 43303,Authorities,NNS,O
,has,VBZ,O
,who,WP,O
,of,IN,O
,northern,JJ,O
,.,.,O
,it,PRP,O
,his,PRP$,O
,.,.,O
,for,IN,O
,than,IN,O
,is,VBZ,O
,a,DT,O
,half,NN,I-tim
,Karbala,NNP,B-geo
,Auschwitz,NNP,B-geo
,bananas,NNS,O
,oppose,VB,O
,last,JJ,O
,was,VBD,O
,value,NN,O
,on,IN,O
,New,NNP,I-org
,occupied,VBD,O
,of,IN,O
,",",",",O
,",",",",O
,decision,NN,O
,.,.,O
,.,.,O
,.,.,O
,Guard,NNP,I-org
,draw,NN,O
,by,IN,O
,of,IN,O
,of,IN,O
,of,IN,O
Sentence: 42567,The,DT,O
,current,JJ,O
,four,CD,O
,"1,10,000",CD,O
,said,VBD,O
,that,WDT,O
,dump,VB,O
,"""",``,O
,hand,NN,O
,.,.,O
,with,IN,O
,find,VB,O
Sentence: 24606,Pakistani,JJ,B-gpe
,conditions,NNS,O
,suspects,NNS,O
,television,NN,O
,the,DT,O
,Thai,JJ,B-gpe
,officials,NNS,O
Sentence: 20963,Doctors,NNS,O
,discuss,VB,O
,the,DT,O
,including,VBG,O
,'s,POS,O
,February,NNP,B-tim
,released,VBN,O
,legislature,NN,O
,do,VBP,O
,has,VBZ,O
,general,JJ,O
,serving,VBG,O
,hit,VBD,O
,system,NN,O
Sentence: 13741,News,NN,O
Sentence: 34803,The,DT,O
,in,IN,O
,.,.,O
,has,VBZ,O
,primary,JJ,O
,World,NNP,O
,statement,NN,O
,the,DT,O
,says,VBZ,O
,is,VBZ,O
,three,CD,O
,Mexico,NNP,B-geo
,between,IN,O
,opened,VBD,O
,next,JJ,O
,the,DT,O
,also,RB,O
,nation,NN,O
,that,IN,O
,previous,JJ,O
,emotions,NNS,O
,Hezbollah,NNP,B-org
,say,VBP,O
,who,WP,O
,corruption,NN,O
,labor,NN,O
,officials,NNS,O
,1994,CD,B-tim
,flood,NN,O
,",",",",O
,have,VBP,O
,and,CC,O
,drove,VBD,O
,drawer,NN,O
,said,VBD,O
,armored,JJ,O
,has,VBZ,O
,the,DT,O
,to,TO,O
,allowed,VBN,O
Sentence: 515,U.S.,NNP,B-geo
,he,PRP,O
,the,DT,O
,be,VB,O
,.,.,O
,and,CC,O
,say,VBP,O
,Pakistan,NNP,I-org
,'s,VBZ,O
,by,IN,O
,operations,NNS,O
Sentence: 39831,Earlier,RBR,O
,.,.,O
,system,NN,O
,.,.,O
,officials,NNS,O
,and,CC,O
,monasteries,NNS,O
,they,PRP,O
,Iran,NNP,B-geo
Sentence: 10759,Mission,NNP,O
,Pekanbara,NNP,B-geo
,one,CD,O
,men,NNS,O
,during,IN,O
,.,.,O
,have,VBP,O
,in,IN,O
,.,.,O
,have,VBP,O
,re-election,NN,O
,long,RB,O
,men,NNS,O
,the,DT,O
,Union,NNP,I-org
,rebels,NNS,O
,Taipei,NNP,B-geo
,cafes,NNS,O
,recurrent,JJ,O
,",",",",O
,and,CC,O
,of,IN,O
,to,TO,O
,FARC,NNP,B-org
,southern,JJ,O
,Mr.,NNP,B-per
,the,DT,O
,International,NNP,B-org
,reports,NNS,O
,International,NNP,I-org
,and,CC,O
,.,.,O
,Palestinian,JJ,B-gpe
,Workers,NNP,I-org
,wanted,JJ,O
,in,IN,O
,surrender,VB,O
,the,DT,O
,will,MD,O
,a,DT,O
,alleged,JJ,O
,town,NN,O
,between,IN,B-tim
,oil,NN,O
,its,PRP$,O
,of,IN,O
,of,IN,O
,for,IN,O
,organization,NN,O
,the,DT,O
,body,NN,O
,Taleban,NNP,B-org
,party,NN,O
,the,DT,O
,a,DT,O
,the,DT,O
,and,CC,O
,are,VBP,O
,its,PRP$,O
,provided,VBD,O
,",",",",O
,ministers,NNS,O
,for,IN,O
,say,VBP,O
,said,VBD,O
,told,VBD,O
,",",",",O
,in,IN,O
,Kandahar,NNP,B-tim
Sentence: 36478,Pakistani,JJ,B-gpe
,Vaeedi,NNP,I-per
,of,IN,O
,baseless,JJ,O
,not,RB,O
,be,VB,O
,",",",",O
,bars,NNS,O
Sentence: 26249,The,DT,O
,analysts,NNS,O
,custody,NN,O
,two,CD,B-tim
,the,DT,O
,from,IN,O
,force,NN,O
,Kashmir,NNP,I-geo
,and,CC,O
,sentiments,NNS,O
,people,NNS,O
,efforts,NNS,O
,of,IN,O
,civil,JJ,O
,militants,NNS,O
,Tour,NNP,I-art
,",",",",O
,people,NNS,O
,for,IN,O
,kidnapped,VBD,O
,would,MD,O
,troop,NN,O
,.,.,O
,relations,NNS,O
,forcing,VBG,O
,said,VBN,O
,and,CC,O
,other,JJ,O
,been,VBN,O
,of,IN,O
,to,TO,O
,delegates,NNS,O
,no,DT,O
,.,.,O
,review,VB,O
,Isle,NNP,B-org
,'s,POS,O
,Turkish,JJ,B-gpe
Sentence: 20629,Parties,NNS,O
,total,NN,O
,Sunday,NNP,B-tim
,"""",``,O
,five,CD,O
,declaration,NN,O
,for,IN,O
,years,NNS,O
,a,DT,O
,parliament,NN,O
,Sarta,NNP,B-geo
,presidential,JJ,O
,a,DT,O
,from,IN,O
,DRC,NNP,B-org
,strengthened,VBN,O
,and,CC,O
,investigator,NN,O
,supply,NN,O
,also,RB,O
,January,NNP,B-tim
Sentence: 46655,Sri,NNP,B-org
,in,IN,O
,needs,NNS,O
,has,VBZ,O
,long-range,JJ,O
,elected,VBN,O
,three,CD,O
,irregularities,NNS,O
,.,.,O
,at,IN,O
,New,NNP,B-geo
Sentence: 34676,It,PRP,O
,part,NN,O
,Baghdad,NNP,B-geo
,",",",",O
,American,JJ,B-gpe
,world,NN,O
,in,IN,O
,early,JJ,O
,of,IN,O
,he,PRP,O
,his,PRP$,O
,of,IN,O
,fought,VBN,O
,President,NNP,B-per
,expanding,VBG,O
,female,JJ,O
,to,TO,O
Sentence: 8327,French,JJ,B-gpe
,speeding,VBG,O
,had,VBD,O
,India,NNP,B-geo
,movement,NN,O
,State,NNP,I-org
,the,DT,O
,station,NN,O
,points,NNS,O
Sentence: 18252,A,DT,O
,national,JJ,O
,areas,NNS,O
,violent,JJ,O
Sentence: 13978,A,DT,O
,are,VBP,O
,died,VBD,O
,and,CC,O
,have,VB,O
,",",",",O
,an,DT,O
,a,DT,O
,.,.,O
,.,.,O
,discarded,VBN,O
,the,DT,O
,",",",",O
,Brotherhood,NNP,I-org
,decided,VBN,O
,Ibero-American,JJ,O
,fundamentalism,NN,O
,media,NNS,O
,last,JJ,O
,of,IN,I-org
,have,VBP,O
,second,JJ,O
,Rizvan,NNP,B-per
,Lebanese,JJ,B-gpe
,calm,NN,O
,was,VBD,O
,agrees,VBZ,O
,take,VB,O
,supporters,NNS,O
,confirm,VB,O
,came,VBD,O
,outposts,NNS,O
Sentence: 43044,VOA,NNP,B-org
,",",",",O
,getting,VBG,O
,around,IN,O
,President,NNP,B-art
Sentence: 43366,Al-Muqrin,NNP,B-per
,more,JJR,O
,and,CC,I-org
,officials,NNS,O
,a,DT,O
,the,DT,O
,spokesman,NN,O
,al-Qaida,NNP,B-org
,United,NNP,I-org
,elections,NNS,O
Sentence: 36551,But,CC,O
,an,DT,O
,$,$,O
,marched,VBD,O
,'s,POS,O
,making,VBG,O
,Saturday,NNP,B-tim
,in,IN,O
,United,NNP,B-geo
,Abbas,NNP,I-per
,most,JJS,O
,condemn,VB,O
,provide,VB,O
,the,DT,O
,Organization,NNP,O
,is,VBZ,O
,three,CD,O
,.,.,O
,"""",``,O
,their,PRP$,O
,Bratislava,NNP,B-geo
,"""",``,B-org
,Stuttgart,NNP,B-geo
,innovative,JJ,O
,.,.,O
,Program,NNP,I-org
,government,NN,O
,support,NN,O
,a,DT,O
,is,VBZ,O
,called,VBD,O
,of,IN,O
Sentence: 36008,Tehran,NNP,B-org
,Samir,NNP,B-per
,the,DT,O
,until,IN,O
,",",",",O
,an,DT,O
,'s,POS,O
,flu,NN,O
,to,TO,O
,Dutch,JJ,B-gpe
,recaptured,VBN,O
,will,MD,O
,with,IN,O
,carried,VBN,O
Sentence: 39344,She,PRP,O
,says,VBZ,O
,a,DT,O
,the,DT,O
,mainly,RB,O
,Sunday,NNP,I-tim
,enough,RB,O
,authorities,NNS,O
,defend,VB,O
,with,IN,O
,peace-broker,NN,O
,adequate,JJ,O
Sentence: 33986,Today,NN,B-tim
,before,IN,O
,more,JJR,O
,amid,IN,O
,Iraq,NNP,B-geo
,by,IN,O
,more,JJR,O
,Russian,JJ,B-gpe
,threatened,VBN,O
,lunch,NN,O
,homes,NNS,O
Sentence: 4852,Pakistan,NNP,B-geo
,San,NNP,I-geo
,Inacio,NNP,I-per
Sentence: 41369,Elsewhere,RB,O
,to,TO,O
,responsible,JJ,O
,Central,NNP,B-org
,of,IN,O
,of,IN,O
,.,.,O
,he,PRP,O
Sentence: 45675,FBI,NNP,B-org
,overheating,NN,O
,that,WDT,O
,States,NNPS,I-geo
,report,NN,O
,hold,VB,O
,Beijing,NNP,B-geo
,men,NNS,O
,",",",",O
,Taliban,NNP,B-org
,for,IN,O
,central,JJ,O
,president,NN,O
,at,IN,O
,have,VBP,O
,Anambra,NNP,B-geo
,U.S.,NNP,B-geo
,been,VBN,O
,in,IN,O
,in,IN,O
,clubs,NNS,O
,stressed,VBD,O
,to,TO,O
,opponents,NNS,O
,",",",",O
,a,DT,O
,only,RB,O
,held,VBN,O
,Prime,NNP,B-per
,is,VBZ,O
,officials,NNS,O
,to,TO,O
,",",",",O
,to,TO,O
,a,DT,O
,London,NNP,B-geo
,abroad,RB,O
,this,DT,O
,which,WDT,O
,points,NNS,O
,",",",",O
,with,IN,O
,talks,NNS,O
,U.N.,NNP,B-org
,killed,VBD,O
,Omar,NNP,I-geo
,.,.,O
Sentence: 40412,In,IN,O
,future,NN,O
,beat,VBD,O
,down,IN,O
,former,JJ,O
,to,TO,O
,economy,NN,O
,year,NN,O
,opened,VBD,O
,U.S.,NNP,B-geo
,to,TO,O
,Yugoslavia,NNP,B-geo
,Rica,NNP,I-geo
,.,.,O
,brought,VBN,O
,standards,NNS,O
,to,TO,O
,Army,NNP,I-org
,the,DT,O
,Kosovo,NNP,I-org
,the,DT,O
,was,VBD,O
,growth,NN,O
,a,DT,O
,aired,VBN,O
,Brigades,NNP,I-org
,Barakat,NNP,B-geo
,attacks,NNS,O
,earlier,RBR,O
,least,JJS,O
,in,IN,O
,earnings,NNS,O
,uranium,NN,O
,diplomats,NNS,O
,in,IN,O
,by,IN,O
,motivated,JJ,O
,they,PRP,O
,new,JJ,O
,Madonna,NNP,B-per
,Taleban,NNP,B-org
,",",",",O
,a,DT,O
,.,.,O
,a,DT,O
,told,VBD,O
,its,PRP$,O
,he,PRP,O
,the,DT,O
,enormous,JJ,O
,Games,NNPS,O
,week,NN,O
,militants,NNS,O
,the,DT,O
,last,JJ,O
Sentence: 2886,The,DT,O
,an,DT,O
,member,NN,O
,Fund,NNP,I-org
,in,IN,O
,the,DT,O
,have,VBP,O
,and,CC,O
,he,PRP,O
,develop,VB,O
,people,NNS,O
,Dakar,NNP,B-geo
,uses,NNS,O
,Duma,NNP,I-org
,19,CD,O
,have,VBP,O
,labor,NN,O
,in,IN,O
,while,IN,O
,renewed,VBD,O
,a,DT,O
,corruption,NN,O
,Karachi,NNP,B-per
,early,JJ,O
,International,NNP,B-org
,to,TO,O
,Jerry,NNP,I-per
,and,CC,O
,in,IN,O
,the,DT,O
,Hamas,NNP,B-org
,former,JJ,O
,Rita,NNP,B-nat
,for,IN,O
,Arafat,NNP,I-per
,military,JJ,O
,Anbar,NNP,B-geo
,western,JJ,O
,the,DT,O
,Hussein,NNP,I-per
,in,IN,O
,President,NNP,B-per
,May,NNP,B-tim
,party,NN,O
,east,JJ,B-geo
,the,DT,O
,inside,IN,O
,arrive,VB,O
,Church,NNP,I-org
,smuggle,VB,O
,at,IN,O
,says,VBZ,O
,organization,NN,O
,.,.,O
,return,VB,O
,Karzai,NNP,I-per
Sentence: 39966,Critics,NNS,O
,Italian,JJ,B-gpe
,Spinetta,NNP,I-per
,for,IN,O
,a,DT,O
,.,.,O
,soldiers,NNS,O
,detention,NN,O
,the,DT,O
Sentence: 29425,Friday,NNP,B-tim
,.,.,O
,a,DT,O
,following,VBG,O
,defectors,NNS,O
,'s,POS,O
,think,VBP,O
,-,:,O
,had,VBD,O
,increasing,VBG,O
,been,VBN,O
,one,CD,O
,economy,NN,O
Sentence: 38464,But,CC,O
,his,PRP$,O
,by,IN,O
,Adan,NNP,B-per
,this,DT,O
,for,IN,O
,and,CC,O
,in,IN,O
,is,VBZ,O
,U.S.,NNP,B-geo
,.,.,O
,attacks,NNS,O
,prevent,VB,O
Sentence: 20809,In,IN,O
,space,NN,O
,week,NN,O
Sentence: 35643,Haiti,NNP,B-geo
,information,NN,O
,Mahmoud,NNP,I-per
,large,JJ,O
,Organization,NNP,O
,a,DT,O
,.,.,O
,infrastructure,NN,O
,are,VBP,O
,away,RB,O
,could,MD,O
,disasters,NNS,O
,are,VBP,O
,confessed,VBD,O
,assembly,NN,O
Sentence: 17621,Previously,RB,O
,Bowie,NNP,I-per
,saying,VBG,O
,of,IN,O
,were,VBD,O
,attended,VBD,O
,companies,NNS,O
,also,RB,O
,British,JJ,B-gpe
,Baghdad,NNP,B-geo
,some,DT,O
,the,DT,O
,account,NN,O
,Iraq,NNP,B-geo
,raided,VBD,O
,into,IN,O
,an,DT,O
,Nigeria,NNP,B-geo
,a,DT,O
,'s,POS,O
,a,DT,O
,proposed,VBN,O
,strong,JJ,O
,in,IN,O
,Asia,NNP,B-geo
,to,TO,O
,U.S.,NNP,B-geo
,six,CD,O
,the,DT,O
,videotape,NN,O
,to,TO,O
,an,DT,O
Sentence: 12738,Pope,NNP,O
,of,IN,O
,French,NNP,B-org
,the,DT,O
,suspects,VBZ,O
,"""",``,B-org
,cooperation,NN,O
,killed,VBD,O
,shortly,RB,O
,have,VBP,O
,deal,NN,O
,enriched,VBN,O
,in,IN,O
,poultry,NN,O
,.,.,O
,the,DT,O
,under,IN,O
,",",",",O
,2002,CD,B-tim
,in,IN,O
,140,CD,O
,.,.,O
,foreign,JJ,O
,killed,VBN,O
,region,NN,O
,within,IN,O
,(,LRB,O
,a,DT,O
,equipment,NN,O
,warnings,NNS,O
,of,IN,O
,organization,NN,O
,capital,NN,O
,summit,NN,O
,sums,NNS,O
,destroyed,VBD,O
,there,EX,O
,that,WDT,O
,economic,JJ,O
,Upjohn,NNP,B-org
,his,PRP$,O
,more,JJR,O
,resources,NNS,O
,ways,NNS,O
Sentence: 14331,A,DT,O
,un-Islamic,JJ,O
,cooperation,NN,O
,resulted,VBN,O
,the,DT,O
,he,PRP,O
,just,RB,O
,brief,JJ,O
,Dutch,JJ,B-gpe
,lend,VB,O
,an,DT,O
,"""",``,O
,would,MD,O
,front,NN,O
,to,CC,I-tim
,",",",",O
,",",",",O
,and,CC,O
,Venezuelan,JJ,B-gpe
,outlawed,VBD,O
,to,TO,O
Sentence: 41537,The,DT,O
,review,VB,O
,.,.,O
,ethnic,JJ,O
,majority,NN,B-tim
Sentence: 40370,Al-Manar,NNP,B-org
,from,IN,O
,Friday,NNP,B-tim
,intervening,VBG,O
,.,.,O
,had,VBD,O
,conference,NN,O
,and,CC,O
,to,TO,O
Sentence: 25486,But,CC,O
,ordered,VBN,O
,Dick,NNP,B-org
,in,IN,O
,.,.,O
,recently,RB,O
,in,IN,O
,that,IN,O
,report,NN,O
,Luton,NNP,B-geo
Sentence: 13735,Yemen,NNP,B-gpe
,been,VBN,O
,Friday,NNP,B-tim
,civil,JJ,O
Sentence: 20829,A,DT,O
,32,CD,O
,in,IN,O
,rich,JJ,O
,not,RB,O
,said,VBN,O
,the,DT,O
,hair,NN,O
,Iran,NNP,B-geo
Sentence: 42549,Syria,NNP,B-geo
,says,VBZ,O
,all,PDT,O
,president,NN,O
,7,CD,I-tim
,protect,VB,O
,countries,NNS,O
,the,DT,O
,seized,VBN,O
,.,.,O
,and,CC,O
,U.S.,NNP,B-gpe
,Ministry,NNP,I-org
,speech,NN,O
,Pakistan,NNP,B-geo
,officials,NNS,O
,known,VBN,O
,on,IN,O
,thousands,NNS,O
,investments,NNS,O
,Afghan,JJ,B-gpe
,the,DT,O
,candidate,NN,O
,Union,NNP,I-org
,75,CD,O
,Centurion,NNP,B-geo
,if,IN,O
,virus,NN,O
,to,TO,O
,since,IN,B-tim
,spokesman,NN,O
,",",",",O
,experts,NNS,O
,.,.,O
